[16:33:22 21/05/2025] - 202505210764 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[15:46:51 21/05/2025] - 202505210702 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:46:06 21/05/2025] - 202505210701 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:45:22 21/05/2025] - 202505210700 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:44:37 21/05/2025] - 202505210699 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:43:52 21/05/2025] - 202505210698 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:43:05 21/05/2025] - 202505210697 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:42:21 21/05/2025] - 202505210696 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:41:37 21/05/2025] - 202505210695 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:40:51 21/05/2025] - 202505210694 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:40:06 21/05/2025] - 202505210693 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:39:23 21/05/2025] - 202505210692 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:38:36 21/05/2025] - 202505210691 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:37:52 21/05/2025] - 202505210690 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:37:07 21/05/2025] - 202505210689 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:36:22 21/05/2025] - 202505210688 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:35:37 21/05/2025] - 202505210687 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:34:51 21/05/2025] - 202505210686 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:34:06 21/05/2025] - 202505210685 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:33:21 21/05/2025] - 202505210684 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:32:37 21/05/2025] - 202505210683 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:31:52 21/05/2025] - 202505210682 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:31:06 21/05/2025] - 202505210681 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:30:22 21/05/2025] - 202505210680 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:29:36 21/05/2025] - 202505210679 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:28:51 21/05/2025] - 202505210678 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:28:06 21/05/2025] - 202505210677 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:27:21 21/05/2025] - 202505210676 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:25:06 21/05/2025] - 202505210673 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:24:21 21/05/2025] - 202505210672 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:23:36 21/05/2025] - 202505210671 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:22:51 21/05/2025] - 202505210670 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:22:06 21/05/2025] - 202505210669 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:21:21 21/05/2025] - 202505210668 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:20:36 21/05/2025] - 202505210667 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:19:52 21/05/2025] - 202505210666 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:19:06 21/05/2025] - 202505210665 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:18:22 21/05/2025] - 202505210664 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:17:36 21/05/2025] - 202505210663 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:16:51 21/05/2025] - 202505210662 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:16:06 21/05/2025] - 202505210661 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:15:22 21/05/2025] - 202505210660 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:14:37 21/05/2025] - 202505210659 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:13:51 21/05/2025] - 202505210658 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:13:07 21/05/2025] - 202505210657 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:12:21 21/05/2025] - 202505210656 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:11:37 21/05/2025] - 202505210655 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:10:52 21/05/2025] - 202505210654 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:10:07 21/05/2025] - 202505210653 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:07:52 21/05/2025] - 202505210650 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:07:06 21/05/2025] - 202505210649 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:06:22 21/05/2025] - 202505210648 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:05:37 21/05/2025] - 202505210647 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:04:51 21/05/2025] - 202505210646 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:04:06 21/05/2025] - 202505210645 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:03:21 21/05/2025] - 202505210644 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:02:37 21/05/2025] - 202505210643 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:01:52 21/05/2025] - 202505210642 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:01:06 21/05/2025] - 202505210641 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[15:00:22 21/05/2025] - 202505210640 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:59:36 21/05/2025] - 202505210639 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:58:52 21/05/2025] - 202505210638 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:58:06 21/05/2025] - 202505210637 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:57:22 21/05/2025] - 202505210636 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:56:37 21/05/2025] - 202505210635 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:55:51 21/05/2025] - 202505210634 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:55:06 21/05/2025] - 202505210633 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:54:21 21/05/2025] - 202505210632 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:53:37 21/05/2025] - 202505210631 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:52:51 21/05/2025] - 202505210630 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:52:06 21/05/2025] - 202505210629 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:51:21 21/05/2025] - 202505210628 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:50:37 21/05/2025] - 202505210627 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:49:52 21/05/2025] - 202505210626 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[14:49:06 21/05/2025] - 202505210625 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrend | Vi tri: 0
[13:40:51 21/05/2025] - 202505210534 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:40:06 21/05/2025] - 202505210533 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:39:21 21/05/2025] - 202505210532 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:38:36 21/05/2025] - 202505210531 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:37:51 21/05/2025] - 202505210530 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:37:06 21/05/2025] - 202505210529 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:36:20 21/05/2025] - 202505210528 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:35:36 21/05/2025] - 202505210527 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:34:51 21/05/2025] - 202505210526 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:34:06 21/05/2025] - 202505210525 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:33:21 21/05/2025] - 202505210524 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:32:35 21/05/2025] - 202505210523 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:31:51 21/05/2025] - 202505210522 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:31:06 21/05/2025] - 202505210521 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:30:21 21/05/2025] - 202505210520 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:29:37 21/05/2025] - 202505210519 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:28:51 21/05/2025] - 202505210518 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:28:06 21/05/2025] - 202505210517 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:27:22 21/05/2025] - 202505210516 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:26:36 21/05/2025] - 202505210515 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:25:51 21/05/2025] - 202505210514 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:25:07 21/05/2025] - 202505210513 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:24:21 21/05/2025] - 202505210512 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:23:36 21/05/2025] - 202505210511 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[13:22:51 21/05/2025] - 202505210510 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
