Chu kỳ | 202504180233 | 09:54:25 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180314 | 10:55:10 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180315 | 10:55:55 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180316 | 10:56:40 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180317 | 10:57:25 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180318 | 10:58:11 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 3 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180319 | 10:58:55 18/4/2025 | Số thực tế: 4 (Xỉu) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180320 | 10:59:40 18/4/2025 | Số thực tế: 8 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180321 | 11:00:26 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180322 | 11:01:10 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180323 | 11:01:55 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180324 | 11:02:40 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 3 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180325 | 11:03:25 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180326 | 11:04:10 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180327 | 11:05:49 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180329 | 11:06:25 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng/
Chu kỳ | 202504180330 | 11:07:10 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180331 | 11:07:55 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180332 | 11:08:41 18/4/2025 | Số thực tế: 8 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180333 | 11:09:25 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180334 | 11:10:10 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180335 | 11:10:55 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180336 | 11:11:41 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180337 | 11:12:25 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180338 | 11:13:11 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180339 | 11:13:55 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180340 | 11:14:41 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180341 | 11:15:25 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180342 | 11:16:10 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180343 | 11:16:56 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180344 | 11:17:40 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180345 | 11:18:26 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180346 | 11:19:10 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180347 | 11:19:56 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180348 | 11:20:40 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180349 | 11:21:24 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180350 | 11:22:10 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180351 | 11:22:55 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180352 | 11:23:40 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180353 | 11:24:25 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180354 | 11:25:11 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180355 | 11:25:55 18/4/2025 | Số thực tế: 4 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180356 | 11:26:40 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180357 | 11:27:25 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180358 | 11:28:11 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180359 | 11:29:40 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180361 | 11:30:25 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180362 | 11:31:10 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180363 | 11:31:55 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180364 | 11:32:41 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180365 | 11:33:26 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180366 | 11:34:10 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180367 | 11:34:55 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180368 | 11:35:40 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180369 | 11:36:26 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180370 | 11:37:11 18/4/2025 | Số thực tế: 8 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180371 | 11:37:55 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180372 | 11:38:40 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180373 | 11:39:25 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180374 | 11:40:10 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180375 | 11:40:55 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180376 | 11:41:40 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180377 | 11:42:26 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 6 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180378 | 11:43:11 18/4/2025 | Số thực tế: 4 (Xỉu) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180379 | 11:43:55 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 3 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180380 | 11:44:41 18/4/2025 | Số thực tế: 4 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng/
Chu kỳ | 202504180381 | 11:45:26 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180382 | 11:46:11 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180383 | 11:46:55 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180384 | 11:47:40 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180385 | 11:48:25 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 3 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180386 | 11:49:55 18/4/2025 | Số thực tế: 4 (Xỉu) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180388 | 11:50:40 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 7 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180389 | 11:51:26 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180390 | 11:52:10 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180391 | 11:52:55 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180392 | 11:53:40 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180393 | 11:54:25 18/4/2025 | Số thực tế: 8 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180394 | 11:55:11 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180395 | 11:55:56 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180396 | 11:56:40 18/4/2025 | Số thực tế: 9 (Tài) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180397 | 11:57:25 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180398 | 11:58:10 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180399 | 11:58:55 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180400 | 11:59:40 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180401 | 12:00:25 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180402 | 12:01:11 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180403 | 12:01:56 18/4/2025 | Số thực tế: 1 (Xỉu) | Số dự đoán: 4 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180404 | 12:02:41 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180405 | 12:03:26 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180406 | 12:04:10 18/4/2025 | Số thực tế: 6 (Tài) | Số dự đoán: 0 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180407 | 12:04:55 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 1 (Xỉu) | Vị trí: 0 | Sai
Chu kỳ | 202504180408 | 12:05:40 18/4/2025 | Số thực tế: 4 (Xỉu) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180409 | 12:06:25 18/4/2025 | Số thực tế: 3 (Xỉu) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180410 | 12:07:10 18/4/2025 | Số thực tế: 2 (Xỉu) | Số dự đoán: 2 (Xỉu) | Vị trí: 0 | Đúng
Chu kỳ | 202504180411 | 12:07:56 18/4/2025 | Số thực tế: 0 (Xỉu) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Sai
Chu kỳ | 202504180412 | 12:08:41 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180413 | 12:09:25 18/4/2025 | Số thực tế: 5 (Tài) | Số dự đoán: 5 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180414 | 12:10:11 18/4/2025 | Số thực tế: 8 (Tài) | Số dự đoán: 9 (Tài) | Vị trí: 0 | Đúng
Chu kỳ | 202504180415 | 12:10:56 18/4/2025 | Số thực tế: 7 (Tài) | Số dự đoán: 8 (Tài) | Vị trí: 0 | Đúng
